Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM34,OUT035,1957.514816
NCN55,OUT013,3521.083634
FDD41,OUT035,1126.75838
FDE52,OUT049,1478.696422
NCT18,OUT019,1456.776154
FDJ32,OUT018,1069.036685
FDE16,OUT046,3236.409557
FDZ09,OUT045,2886.862199
DRZ11,OUT046,1839.220572
FDK41,OUT049,1370.313927
FDE56,OUT049,1096.838984
FDH34,OUT013,2490.321468
DRI49,OUT013,823.2770678
DRI59,OUT046,3477.811761
DRC36,OUT049,2842.075675
FDS15,OUT019,429.4646318
FDI07,OUT018,3417.279522
FDZ15,OUT018,2096.888655
NCX41,OUT027,4776.692046
NCO29,OUT019,1345.841715
FDF57,OUT013,2439.35524
FDI33,OUT035,1220.379009
DRJ47,OUT049,2944.932425
FDB34,OUT046,1521.148063
FDY22,OUT027,3608.398018
DRL11,OUT017,2266.987568
FDY46,OUT035,2776.168049
FDG17,OUT013,3398.897319
FDE52,OUT018,1654.681256
DRP47,OUT027,5244.397448
FDO01,OUT010,803.9463948
FDL09,OUT046,2902.311078
FDR57,OUT013,2050.384203
DRD37,OUT035,355.3934611
FDQ36,OUT027,1989.167722
FDL33,OUT049,2876.299064
FDL48,OUT045,1298.448634
FDL28,OUT049,3632.172724
NCN29,OUT046,970.4382711
FDO13,OUT035,2069.326455
FDB38,OUT045,3140.66986
FDI36,OUT035,2754.998953
FDI58,OUT035,969.9482863
FDH22,OUT018,1915.343374
FDQ27,OUT013,1246.848779
FDT33,OUT046,2588.182177
FDC56,OUT045,1849.601157
FDF14,OUT046,2357.655096
FDQ39,OUT017,2919.486162
NCM43,OUT017,2557.375379
FDS46,OUT035,1766.10897
FDI22,OUT049,3220.532608
NCE43,OUT045,2826.527382
FDZ36,OUT010,1103.340168
FDR13,OUT019,669.3395777
FDP46,OUT018,1673.650688
FDW56,OUT019,1620.177747
FDB40,OUT017,2382.26431
FDM28,OUT018,3112.383513
FDV49,OUT013,3783.392972
NCS53,OUT018,2685.8488
FDO03,OUT049,3695.331659
FDT15,OUT035,2632.098019
FDD33,OUT049,3555.377928
FDX13,OUT017,3675.896855
FDH60,OUT013,3036.302081
DRH51,OUT046,1475.853284
NCL07,OUT049,876.7248853
FDW51,OUT045,3452.90077
FDF21,OUT019,1671.81522
FDH26,OUT019,1031.385221
FDJ03,OUT049,869.8636891
FDU35,OUT017,1171.350288
DRL01,OUT018,4069.980533
FDE59,OUT045,851.0252864
FDI60,OUT035,568.5684624
DRH39,OUT035,1034.320684
FDK36,OUT049,707.7683393
FDN52,OUT045,1471.778941
FDU12,OUT017,4068.724503
NCT05,OUT027,5461.15087
FDS37,OUT027,3314.669919
FDK24,OUT017,397.3214954
DRF36,OUT013,2805.582078
FDN46,OUT010,-337.7295965
NCN06,OUT045,2546.624355
FDD59,OUT035,940.8519737
FDM14,OUT045,2082.69782
FDO10,OUT018,1289.547306
FDU35,OUT013,1030.60301
NCA30,OUT018,3246.107132
NCO41,OUT049,1632.111362
FDI24,OUT046,2671.474561
FDZ16,OUT046,3133.861271
FDV47,OUT046,1522.616298
FDV16,OUT045,807.1544513
FDZ22,OUT035,829.4421356
FDO20,OUT010,2174.581785
FDW38,OUT013,463.950856
FDW52,OUT045,2962.518708
FDT43,OUT019,-438.357005
NCS29,OUT045,4241.795512
NCC31,OUT017,2132.252935
FDA21,OUT017,2847.644022
FDQ55,OUT046,2016.230713
NCE54,OUT049,1528.906392
FDD45,OUT017,1232.845958
NCP17,OUT017,1112.418505
FDR47,OUT035,2800.817056
DRM35,OUT013,2360.426198
FDR47,OUT019,1669.424024
FDX19,OUT010,2104.127119
FDV22,OUT027,4002.982359
FDQ46,OUT027,3101.508524
DRO47,OUT045,1873.938081
FDB44,OUT010,1514.604193
FDN02,OUT010,1667.752964
FDW10,OUT045,3225.107688
FDJ41,OUT019,2845.304736
FDM50,OUT046,1121.938473
FDW10,OUT035,2648.916634
FDY48,OUT049,1728.186128
NCE30,OUT027,4669.576348
FDO04,OUT045,1318.457158
FDQ26,OUT010,-662.8930818
NCX29,OUT018,2374.802791
FDE39,OUT046,1729.634917
NCR54,OUT027,4399.642998
NCP55,OUT027,2429.751747
FDX22,OUT017,3059.435499
FDI05,OUT035,656.4982604
FDC51,OUT027,3503.357294
FDC10,OUT013,1524.046559
FDJ46,OUT045,2986.945112
FDV10,OUT010,-1035.156564
FDX12,OUT027,5310.18253
FDL43,OUT019,29.31474295
DRB13,OUT046,2901.300321
FDF59,OUT027,3440.803079
FDT35,OUT049,2979.024376
NCJ19,OUT035,716.991942
FDT35,OUT018,3274.92421
FDI48,OUT046,884.815875
DRC24,OUT019,1108.994824
NCZ05,OUT017,1325.067441
FDJ57,OUT049,2935.964399
FDX11,OUT017,2798.241876
FDE09,OUT035,1270.671916
NCK06,OUT049,1731.040115
DRE37,OUT017,2748.397768
FDV56,OUT046,1938.289365
FDY43,OUT017,2440.486318
FDV35,OUT013,2246.976479
FDF05,OUT019,2822.774678
FDA36,OUT035,2335.534146
FDS13,OUT027,5449.301626
FDU47,OUT013,1952.523911
FDI36,OUT010,1470.370895
FDH48,OUT046,1416.966349
FDZ14,OUT013,1498.702762
FDS46,OUT013,1838.794189
FDE21,OUT017,1709.361016
FDA26,OUT049,3354.968648
FDV12,OUT046,1812.310003
FDL46,OUT019,501.9821163
FDN57,OUT013,2106.103322
NCJ18,OUT017,1511.678683
FDO36,OUT045,3240.950301
FDX55,OUT018,3629.366773
FDT25,OUT019,650.5459636
FDD16,OUT049,1508.393108
NCX18,OUT013,2842.590549
NCG55,OUT018,2128.475532
NCV18,OUT049,1088.543834
NCS18,OUT035,1326.303374
FDC37,OUT045,2041.848647
FDE47,OUT046,2091.538235
DRG49,OUT019,2454.87498
FDC39,OUT049,3142.592727
FDH24,OUT019,1238.645104
FDV39,OUT027,4627.638406
NCL17,OUT045,2311.880894
NCY53,OUT035,1657.738636
FDH52,OUT013,692.3936761
NCD19,OUT018,984.663778
FDI44,OUT046,1281.923993
DRD49,OUT027,4955.535449
FDN08,OUT035,1360.42757
FDO20,OUT027,5298.329357
FDY02,OUT046,4006.923793
FDX23,OUT045,1541.863098
FDX01,OUT017,1634.008823
FDH20,OUT027,3045.387869
NCX41,OUT017,3400.920849
FDD21,OUT027,3325.298189
DRH11,OUT019,-475.9247032
DRE60,OUT018,3452.19829
FDB10,OUT013,3279.20545
FDH38,OUT013,1417.476487
NCL07,OUT018,946.3627357
FDD48,OUT046,1774.415379
NCT54,OUT027,2794.326277
FDF32,OUT027,4482.611214
DRH51,OUT045,1710.101121
DRG03,OUT035,2083.178323
NCY42,OUT019,997.3348408
FDH32,OUT017,1285.535438
NCJ06,OUT027,3326.0657
FDH47,OUT027,2967.600685
FDZ08,OUT018,1487.774006
FDK16,OUT017,1145.247024
DRG01,OUT018,1464.044641
NCM53,OUT027,3090.305108
NCB07,OUT035,2873.192748
NCZ06,OUT035,3734.216594
FDU48,OUT049,2282.880099
NCB55,OUT027,2212.931046
FDP15,OUT013,3913.794698
FDF17,OUT046,2875.958305
NCN06,OUT049,2384.979407
DRM48,OUT018,805.3505473
FDH10,OUT046,3307.64606
FDC60,OUT018,1359.517059
FDE35,OUT018,1144.201665
DRI23,OUT013,2338.249567
NCR38,OUT013,3694.87115
FDP04,OUT035,767.0502869
NCW17,OUT045,2520.938567
FDX34,OUT017,1514.99903
NCK53,OUT045,1792.247287
NCO54,OUT010,-453.0965726
NCH55,OUT046,2167.412846
FDT44,OUT027,3177.34686
DRG49,OUT046,3625.296983
FDX46,OUT010,-657.8641509
DRG36,OUT049,2680.292072
FDU37,OUT049,1265.157225
FDK10,OUT049,2757.875644
DRF37,OUT027,5426.199544
FDC44,OUT035,1323.013164
FDP15,OUT046,4144.697789
FDZ27,OUT027,2232.530818
FDY22,OUT019,769.1814412
DRG51,OUT035,2232.867221
FDN58,OUT045,4000.530565
FDW01,OUT049,2525.760513
FDX24,OUT018,1585.606009
FDO51,OUT017,481.0438297
FDJ52,OUT027,3996.301184
NCY06,OUT010,446.9323492
FDE20,OUT018,2920.321761
FDT23,OUT010,-521.4972248
FDQ51,OUT046,1121.146473
FDE35,OUT046,948.3365199
FDB46,OUT013,2960.636053
NCG19,OUT035,3374.269325
NCL06,OUT018,4288.368035
FDT36,OUT019,-640.9887117
FDC56,OUT049,1681.772643
FDJ26,OUT049,3546.150537
FDZ59,OUT017,2278.776157
FDV11,OUT027,4252.427941
FDR13,OUT010,247.6271779
FDI15,OUT018,4203.729571
FDF47,OUT018,3935.883259
NCB54,OUT019,735.970355
NCK19,OUT027,4424.656567
FDX16,OUT017,2355.631008
FDL50,OUT045,2331.455258
NCE31,OUT035,-141.3073589
DRJ01,OUT049,2256.240128
FDE22,OUT013,2129.966243
FDY20,OUT019,90.36630354
NCO14,OUT045,883.5941081
NCR50,OUT017,2488.163193
DRM47,OUT017,2740.644285
FDO27,OUT010,-470.1781069
FDJ20,OUT027,3383.721255
NCX17,OUT013,3560.14229
FDG59,OUT049,796.3204638
FDD52,OUT045,2020.51314
FDO48,OUT017,3479.533569
FDC59,OUT019,-184.9170938
FDS15,OUT018,1896.892263
FDB47,OUT035,2764.856267
FDV14,OUT019,51.93070709
FDB27,OUT013,2541.370691
FDA35,OUT035,1725.361343
FDN51,OUT018,4623.992729
FDO39,OUT019,1470.62372
FDB28,OUT049,2853.022763
DRJ25,OUT046,748.5123818
FDH46,OUT027,3100.698576
FDI10,OUT045,2855.657728
FDU21,OUT018,764.300081
FDD09,OUT049,2909.406014
FDD10,OUT046,3190.864429
FDN31,OUT010,1252.448039
FDA46,OUT018,3215.424419
FDM56,OUT046,1829.973482
FDF11,OUT010,2214.239606
FDS32,OUT018,2661.534816
NCM06,OUT013,1869.175966
FDZ26,OUT045,3879.819068
FDO01,OUT013,2138.569231
FDJ46,OUT049,2731.126595
FDG26,OUT019,2748.876921
FDZ38,OUT035,2540.580925
NCO55,OUT013,1347.536896
FDT60,OUT035,1518.399486
FDW37,OUT049,1634.513822
NCK42,OUT018,3424.585056
FDA45,OUT046,2925.24535
FDW55,OUT018,4245.528089
FDY44,OUT017,3043.365735
FDQ31,OUT017,1031.393665
FDM09,OUT049,2709.884088
FDH12,OUT018,1713.5197
NCQ43,OUT035,1640.270446
FDT33,OUT035,2189.096279
NCT41,OUT018,2667.5405
DRJ25,OUT010,-1003.433743
NCQ41,OUT046,3236.876809
NCN17,OUT049,1590.49467
DRO35,OUT027,3313.549645
FDU27,OUT018,1383.290638
FDY43,OUT027,4116.493731
FDG46,OUT035,1427.573829
DRL49,OUT018,2448.59104
NCB55,OUT049,915.9420533
FDK28,OUT049,3846.457838
FDO49,OUT045,1134.361434
FDT03,OUT013,2922.033821
FDW33,OUT027,3006.696416
FDR02,OUT035,1507.449822
FDF50,OUT013,2473.513029
FDA40,OUT018,1740.871174
NCT53,OUT018,2633.944194
FDY60,OUT035,1895.647643
FDP44,OUT027,3068.509936
NCQ50,OUT045,3789.799117
NCC30,OUT017,2760.677085
FDQ60,OUT018,1892.939029
FDG41,OUT046,1690.313536
FDQ03,OUT046,4015.963794
FDM03,OUT045,1887.033905
FDZ51,OUT018,1767.76297
DRF51,OUT035,183.2441294
FDF39,OUT017,4073.907172
FDW52,OUT035,2335.212176
FDY22,OUT049,2598.475532
FDG14,OUT013,2032.138423
FDA57,OUT017,692.1443086
FDL45,OUT019,705.1498402
FDX28,OUT046,1282.080181
NCQ54,OUT013,2546.569531
FDH40,OUT045,1536.298905
FDU52,OUT035,1917.67619
FDT60,OUT010,225.2581982
FDK08,OUT045,1682.625114
FDN04,OUT049,2957.830128
FDE50,OUT013,3000.6718
FDI16,OUT049,890.0838992
FDM50,OUT049,1198.40085
NCV30,OUT049,1251.723562
FDT44,OUT013,1555.893032
FDY60,OUT013,2005.42053
FDT56,OUT017,864.2452153
FDV58,OUT018,3422.666557
FDU04,OUT013,1535.21277
NCN05,OUT027,4370.764348
FDI53,OUT018,2588.302102
FDD34,OUT046,2501.531697
FDW47,OUT027,3403.306194
FDT51,OUT027,3363.382556
FDO27,OUT013,968.1946838
NCQ18,OUT018,1783.425842
NCW05,OUT013,1542.011519
FDI15,OUT010,2305.004613
NCH43,OUT010,1556.961677
FDT40,OUT049,1750.923834
NCG19,OUT017,3562.468032
NCM30,OUT035,466.3093106
FDB38,OUT017,2668.438702
FDB22,OUT046,2221.319873
FDC58,OUT046,680.8125665
NCI29,OUT013,1801.124176
FDA23,OUT010,-147.949424
DRG48,OUT013,1746.216397
FDV21,OUT013,1461.021698
NCG18,OUT019,334.5756492
FDG40,OUT045,860.7507891
FDU24,OUT018,1468.078726
FDA22,OUT049,2469.134324
FDY35,OUT046,1107.826114
FDJ15,OUT045,3147.233214
NCW18,OUT018,4028.796338
FDK56,OUT018,2941.72997
FDF44,OUT046,1994.715736
FDP51,OUT049,2059.966698
FDU22,OUT027,3201.084887
FDM28,OUT017,2729.889589
NCL42,OUT046,4048.427592
FDJ15,OUT019,1697.275117
FDI32,OUT018,2203.686252
DRL11,OUT046,2487.932045
DRO59,OUT018,1392.684279
FDA07,OUT019,739.1108886
NCO53,OUT013,2503.697555
FDO21,OUT045,3855.469741
FDW39,OUT045,3040.124546
NCV17,OUT013,2002.09635
FDE22,OUT046,2448.652596
NCB06,OUT018,2821.168123
DRF48,OUT017,2482.981953
FDB05,OUT013,3275.792996
FDP28,OUT027,5512.674153
FDP23,OUT046,3324.95755
NCS41,OUT018,3148.872886
FDS40,OUT018,970.5042096
FDA16,OUT017,3091.375506
FDN20,OUT035,2511.948419
FDF04,OUT027,5500.93048
DRG36,OUT018,2835.483627
FDW16,OUT018,1931.281121
FDU09,OUT017,603.3722342
FDW01,OUT046,2522.676991
FDB15,OUT045,4177.392027
NCJ17,OUT049,1129.608433
NCT18,OUT018,3107.275681
FDG16,OUT018,3589.075624
FDP27,OUT017,2644.2599
FDQ44,OUT027,3326.381733
FDL50,OUT027,3512.64858
FDW57,OUT027,4211.152594
FDS34,OUT013,1756.101191
NCV30,OUT035,821.7369243
FDD26,OUT018,3055.764423
FDA03,OUT045,2803.205399
FDS27,OUT018,3368.742593
FDM12,OUT013,2806.577774
NCV42,OUT027,3167.066326
NCS41,OUT046,3008.707254
FDN56,OUT018,2200.943066
DRK59,OUT046,3545.32112
NCG18,OUT046,1776.558951
NCN26,OUT017,1630.737571
FDI60,OUT027,2516.51219
NCI43,OUT049,1099.123743
NCL17,OUT049,2110.006128
FDQ19,OUT019,2678.06878
FDY43,OUT049,2647.80978
FDR36,OUT049,533.3084588
FDJ58,OUT049,2848.695503
DRY23,OUT045,833.7287011
FDK26,OUT027,4526.407598
DRH03,OUT045,1882.429399
FDC10,OUT010,188.3745888
FDD23,OUT013,2619.504057
FDP32,OUT045,1977.064827
FDO31,OUT035,807.6683853
FDQ57,OUT013,1845.63989
FDX32,OUT027,3675.404811
FDC39,OUT027,4495.523007
FDU55,OUT046,4229.149345
FDL45,OUT013,1739.707666
DRK37,OUT049,2733.244191
FDK22,OUT013,2988.126224
DRG37,OUT027,3903.103513
FDK22,OUT017,3116.954635
DRH36,OUT018,1478.074973
DRC36,OUT018,2997.432749
DRE03,OUT027,2169.812663
FDF34,OUT046,3138.523463
FDZ22,OUT046,1242.439697
FDC44,OUT010,-12.13150348
FDN31,OUT027,4312.661197
FDO03,OUT017,3492.975383
FDA01,OUT049,1177.717633
NCH42,OUT049,3467.265436
FDF46,OUT018,1793.484899
DRL35,OUT046,886.6870402
FDW46,OUT049,1124.611956
FDB58,OUT046,2318.553318
FDD47,OUT018,2689.086427
NCO17,OUT045,2012.782446
FDJ26,OUT017,3443.873769
FDU37,OUT045,1448.456732
